0,0.70091
0,0.025495
1,0.51423
1,0.9497
0,0.025501
1,0.97917
0,0.02548
0,0.025521
0,0.025477
1,0.96031
1,0.9691
0,0.62876
1,0.89899
1,0.68174
1,0.94557
1,0.94578
0,0.056668
1,0.75895
1,0.026702
1,0.97368
1,0.42697
0,0.67529
1,0.97915
1,0.85864
0,0.02552
0,0.025479
0,0.025474
1,0.97987
0,0.025483
0,0.025478
0,0.025487
0,0.025513
0,0.75144
0,0.025496
0,0.70011
1,0.72549
1,0.98472
0,0.025484
1,0.55934
1,0.97919
1,0.91841
1,0.84625
0,0.025477
1,0.97913
0,0.025473
1,0.9525
0,0.02551
0,0.025526
0,0.055402
1,0.97918
1,0.91175
0,0.025518
1,0.97626
0,0.0255
0,0.018177
0,0.025486
0,0.11984
1,0.97915
0,0.11807
1,0.88501
0,0.18038
1,0.47877
0,0.081862
0,0.30288
1,0.33099
1,0.64678
1,0.53043
1,0.60006
1,0.57119
0,0.074273
1,0.54739
0,0.11318
0,0.047416
0,0.19689
1,0.64136
1,0.04731
0,0.29237
1,0.82365
0,0.10055
0,0.063063
1,0.59106
0,0.47686
0,0.28146
1,0.32411
1,0.95145
1,0.7182
1,0.56253
0,0.28768
1,0.39806
1,0.63649
1,0.6293
0,0.23623
1,0.045617
0,0.6023
1,0.91714
1,0.60889
0,0.22943
0,0.18527
0,0.17341
